predicted,ci_lower,ci_upper,actual
1.0818224683834903,1.03808070646898,1.1255642302980005,0.925
3.2544516424054315,3.2084099729706836,3.3004933118401794,3.649
2.8440855632471527,2.7987394866453057,2.8894316398489996,2.769
0.35512587638656784,0.3000357312322835,0.4102160215408522,0.766
1.7716128476457902,1.740358220100651,1.8028674751909293,1.259
1.3483390412856695,1.3225548332665908,1.3741232493047482,0.171
1.937561596148744,1.9059673715653849,1.9691558207321032,1.794
2.0767557036380233,2.0444357099638903,2.1090756973121563,0.19
3.555625863687911,3.510905274959578,3.600346452416244,2.803
2.5718861542379603,2.5168458715364683,2.6269264369394523,2.102
1.1051655730884624,1.067192924967987,1.1431382212089378,0.179
3.15851263221609,3.1179751822188977,3.1990500822132826,2.697
1.5160293558928042,1.4835284465502616,1.5485302652353468,0.18
2.666835747917702,2.621447619756916,2.712223876078488,0.717
2.0683196786789515,2.0395808716551924,2.0970584857027106,0.54
1.8715787273452305,1.8486151392819823,1.8945423154084786,1.021
3.623641763396283,3.588884971788758,3.6583985550038083,4.469
1.7960552817536646,1.7682296844238807,1.8238808790834484,1.542
3.9040957752692456,3.8634364608060134,3.9447550897324777,2.54
2.93167040371811,2.890642556724812,2.972698250711408,4.471
2.1813474409037696,2.1628193617727844,2.199875520034755,4.373
3.276728493336968,3.237717959018607,3.315739027655329,4.936
2.121551348417234,2.096514354961512,2.1465883418729557,3.156
2.1845333116248176,2.1514902492627725,2.2175763739868626,0.661
3.0786696399003746,3.035414582115234,3.121924697685515,4.547
2.5859137971459005,2.546982411555416,2.6248451827363852,4.015
1.9197903325308623,1.8915449441260803,1.9480357209356443,1.368
2.3806861344723718,2.3517681267986124,2.409604142146131,1.588
2.666445359000405,2.6431475790638737,2.689743138936936,1.06
2.5468769660982953,2.521247148801467,2.5725067833951236,5.074
1.3410780242455478,1.3144245518612512,1.3677314966298444,1.99
3.2491249461924685,3.2220237635096054,3.2762261288753316,2.45
2.1107145577905246,2.0865689930741214,2.134860122506928,1.055
2.7110689272894826,2.6742034661580543,2.747934388420911,4.7
2.9752229531554413,2.922882151379216,3.0275637549316667,2.633
3.5366294027193805,3.4926779537972164,3.5805808516415447,2.106
3.9577261518698696,3.910973815134417,4.004478488605322,2.486
2.3975875896587806,2.361773751471361,2.4334014278462,0.608
1.5687886653653342,1.521191568216026,1.6163857625146425,0.773
2.2532203946811333,2.225621173084202,2.2808196162780647,3.061
2.9599398948758218,2.929079199085612,2.9908005906660313,2.38
2.0148260282687795,1.9759621063294197,2.0536899502081396,1.594
3.133231553350086,3.0977298790174705,3.1687332276827016,2.632
1.3794385450567648,1.343109971849987,1.4157671182635425,2.384
0.8700735303008609,0.828206297981325,0.9119407626203968,0.862
3.7090252772009284,3.6675454878948908,3.750505066506966,4.703
1.3611395910933775,1.3269086145272324,1.3953705676595225,2.011
2.7704699778311754,2.7343436358215096,2.8065963198408412,4.1
2.586970858560507,2.562888188761331,2.611053528359683,1.894
1.673651317630153,1.641772969776116,1.70552966548419,1.301
3.5482011659761543,3.504239918983115,3.5921624129691936,4.657
0.23404022797806603,0.1862501847859656,0.28183027117016646,1.051
4.186110934713902,4.144275005841206,4.227946863586598,4.238
1.9826812028624974,1.9543190917491247,2.01104331397587,1.369
1.956298939570771,1.934822455502589,1.977775423638953,1.578
2.301291198414397,2.2699186661259514,2.3326637307028424,4.838
2.3578815598526552,2.3237396676122666,2.392023452093044,3.384
1.7116769273314145,1.680475773201592,1.742878081461237,0.146
1.869898169037341,1.8359259603721376,1.9038703777025445,4.02
0.5129433860727604,0.45848792202732014,0.5673988501182006,0.324
1.9618554179062362,1.921020573192433,2.0026902626200394,1.376
2.2427238583962756,2.209891716027084,2.275556000765467,3.197
1.471790008656102,1.4361661656042937,1.5074138517079103,0.545
3.9868987389200843,3.939750223855575,4.0340472539845935,2.792
1.8078044283989163,1.771494778702414,1.8441140780954186,4.667
2.051482414324493,2.019342412710168,2.083622415938818,0.242
1.7473455850130744,1.7191291249962612,1.7755620450298875,4.437
4.093953402977726,4.041024858903677,4.146881947051774,2.788
1.4957709001328439,1.458348655927463,1.5331931443382247,1.83
2.088126999956504,2.068128511991036,2.1081254879219724,4.212
2.960436282264849,2.9209061197009496,2.999966444828748,4.169
0.7908631418134323,0.7531289953468348,0.8285972882800299,0.484
1.3142412453184182,1.2726988540992836,1.3557836365375528,1.227
0.8303956665110236,0.7884932083442507,0.8722981246777964,1.11
1.6773671248862698,1.6501631315974865,1.7045711181750531,3.311
1.3208852695121198,1.2792867561682237,1.362483782856016,1.811
2.3073884755887506,2.275302522087218,2.3394744290902834,2.748
2.145963210268199,2.1268406502103434,2.1650857703260544,2.359
3.3379294541536737,3.3092501499579257,3.3666087583494217,3.791
1.343971585219854,1.3049318590996672,1.3830113113400406,0.01
2.4557628775420217,2.4275313092904613,2.483994445793582,1.472
1.7057453648545977,1.6605484980879397,1.7509422316212557,0.277
1.5276468328101058,1.498482261119217,1.5568114045009946,4.019
2.8991659041825497,2.866831339813827,2.931500468551272,3.447
3.6609054085173818,3.6203490914065495,3.701461725628214,2.417
1.9007456002069345,1.8618596349333936,1.9396315654804754,4.848
0.4059245897804717,0.36288667082587217,0.4489625087350712,0.171
3.578077121854574,3.5385340302024773,3.6176202135066706,3.294
1.226394136260895,1.17786467588445,1.27492359663734,0.392
1.2458352457427908,1.2115945780863646,1.280075913399217,1.836
1.6158662027064052,1.5849129451923178,1.6468194602204926,2.743
1.0836387801355711,1.0371436888643175,1.1301338714068248,1.218
1.3818791391195306,1.3455241197382701,1.4182341585007912,1.475
0.9963546765152218,0.9611878395939866,1.031521513436457,1.288
2.48081640197213,2.4458415020558575,2.515791301888403,1.853
1.897091214487794,1.8620899738432137,1.9320924551323744,0.479
0.842172298882484,0.8051475503744128,0.8791970473905553,0.772
2.537936752273835,2.4749378664922417,2.6009356380554283,1.166
3.1419604300696586,3.097602952311061,3.1863179078282564,5.105
2.3014123637260164,2.2687795392942927,2.33404518815774,0.209
1.30473089921513,1.2483837665318762,1.361078031898384,1.523
1.1791968668414048,1.1343082567699334,1.2240854769128762,0.526
2.0724602281147964,2.0446795366336694,2.1002409195959233,1.756
1.2628489454358904,1.2208694963285658,1.304828394543215,0.683
3.024583387394838,2.99284187451322,3.0563249002764556,4.872
1.6441453020861148,1.612117347628602,1.6761732565436276,1.539
1.9148299755379796,1.8735994933753213,1.956060457700638,0.588
4.036829118562579,3.993203153342995,4.080455083782164,2.59
1.0266788652748837,0.9804047173952848,1.0729530131544827,0.512
2.403731358991731,2.379536086592944,2.4279266313905183,1.821
1.8326768691864401,1.813276225812258,1.8520775125606224,2.824
2.6474142139026564,2.604169079176622,2.690659348628691,1.945
3.612153191950271,3.5720094271441587,3.652296956756383,4.405
0.9647859402145221,0.9241864132550458,1.0053854671739983,1.604
1.692420216566984,1.6660310371783098,1.718809395955658,3.595
1.4185109653510592,1.3790241404678234,1.457997790234295,2.074
2.192581326348507,2.168541266409155,2.216621386287859,3.543
2.0406796649407117,2.0026870447876677,2.078672285093756,4.581
1.9284982634712544,1.8867835454713457,1.970212981471163,0.539
1.4477220932236115,1.4178128824033287,1.4776313040438942,0.134
3.529439676460756,3.4999312625016845,3.558948090419827,2.458
1.4114433103800472,1.3743030681661237,1.4485835525939708,0.613
1.8387229864634838,1.8040563005288484,1.8733896723981192,0.757
1.476961672851097,1.4522978504061521,1.501625495296042,1.538
0.4241323641347381,0.37689383042433144,0.47137089784514474,0.116
0.8817048235800748,0.8403439685876821,0.9230656785724676,1.273
2.9639452926768675,2.9327029289832782,2.9951876563704567,4.773
0.7834476312640267,0.74403278871553,0.8228624738125234,0.044
1.2046293237900796,1.1666674598041744,1.2425911877759848,1.622
3.2724862916240407,3.23821485009058,3.3067577331575015,2.499
2.0651680227503375,2.0341823180249294,2.0961537274757456,0.06
0.4346123874298133,0.3887660184942218,0.48045875636540475,0.972
3.2876111059442468,3.244809795064319,3.3304124168241747,3.346
0.8047806274472284,0.7575517078703179,0.852009547024139,0.598
2.3990641161190775,2.355826095770531,2.442302136467624,1.817
1.7234282183263698,1.6913834904166598,1.7554729462360799,0.222
2.2895515741263663,2.2613362478007497,2.317766900451983,0.868
4.035488322104135,3.9900623574233576,4.080914286784913,2.856
2.074338612329208,2.0289840980502376,2.119693126608178,2.34
1.7325144805674892,1.699782966983575,1.7652459941514036,0.247
1.1611184383992972,1.1175325849556996,1.2047042918428947,0.397
1.9444024871593182,1.9069744351781512,1.9818305391404851,1.687
2.220463858768819,2.1897337562158237,2.251193961321814,0.54
4.084555686097352,4.039838164343448,4.129273207851257,5.23
1.9165380475995974,1.8733420434157328,1.959734051783462,3.347
1.5181344957418756,1.4834170335120462,1.552851957971705,0.602
2.732031134065997,2.6921463716664453,2.771915896465549,2.265
1.9741970414833336,1.9520578974147835,1.9963361855518837,0.788
0.40191632153507756,0.3555338785789961,0.448298764491159,0.359
2.208536686974292,2.16724173844476,2.249831635503824,2.039
3.338515451329644,3.305541995310385,3.371488907348903,5.252
1.5324375969639292,1.4946501330052413,1.5702250609226172,1.861
3.0690791853144805,3.0361129914837286,3.1020453791452325,2.265
1.005560951717191,0.9681325454301021,1.0429893580042802,1.942
2.1985447145527592,2.1611012567033843,2.235988172402134,3.741
3.076059707042374,3.0326974286348727,3.119421985449875,2.424
2.4721038461602602,2.4419840043648886,2.502223687955632,4.633
3.1717741698291455,3.139297118383028,3.204251221275263,2.98
2.4534373696076277,2.3955493758567354,2.51132536335852,1.279
0.7402699669270121,0.7000586921166663,0.7804812417373579,0.908
1.8768171412122827,1.8414380709184932,1.9121962115060722,1.924
1.7985427084850527,1.7714736076974846,1.8256118092726208,4.078
3.2704598840031114,3.2292551309470467,3.311664637059176,3.898
2.81999416330657,2.786612714724951,2.853375611888189,2.941
1.816936118389692,1.782806122515152,1.851066114264232,0.032
1.7239021583245093,1.6852300484109806,1.762574268238038,0.036
2.9037819377650873,2.867030892006467,2.9405329835237075,4.269
1.974091699538827,1.9355801922882954,2.0126032067893584,0.695
2.6920030754885733,2.660816229445446,2.723189921531701,4.286
0.9613026474507776,0.9233977871241084,0.9992075077774469,1.405
2.2526199794624087,2.231198795450918,2.2740411634738993,0.181
1.8281533164366177,1.804443075904922,1.8518635569683135,1.391
2.2034194205882645,2.17150215513688,2.235336686039649,0.102
3.144869236172572,3.1098603328903796,3.1798781394547646,3.357
1.9918736200341032,1.9639090166259132,2.019838223442293,0.754
2.321158586027346,2.298306311577301,2.3440108604773906,3.628
3.2940214728193706,3.250044143078827,3.3379988025599143,2.403
2.4317276892277784,2.395880807728939,2.467574570726618,3.237
2.140216021416902,2.110746256922094,2.1696857859117102,1.511
2.2491962430158967,2.21646791420726,2.2819245718245336,4.988
2.82451138655598,2.803086507067243,2.845936266044717,5.504
2.34971238427398,2.3196439095228674,2.3797808590250926,4.72
2.33614959906218,2.3007926008044195,2.3715065973199407,4.857
0.8880129086081766,0.839697042597137,0.9363287746192163,0.034
1.5431640118861198,1.5092417075108138,1.577086316261426,2.042
1.8039311783088987,1.7737620593522516,1.8341002972655458,0.657
2.0510812766198954,2.0140682258239804,2.0880943274158104,2.424
3.9687136876229125,3.92091576327065,4.016511611975175,4.814
1.8606636821331957,1.8415232495211908,1.8798041147452005,3.673
1.1405589354385783,1.1017857530974682,1.1793321177796885,2.403
1.2179322650937612,1.1815966242124485,1.2542679059750739,1.431
1.376064750779037,1.338922598287932,1.4132069032701418,1.7
3.2860426411477395,3.24691303732966,3.325172244965819,3.728
1.8401662440488746,1.8136363588787474,1.8666961292190019,2.343
2.175913850764589,2.1367387438848184,2.2150889576443595,0.672
3.8958487169105087,3.8527084160950142,3.938989017726003,4.099
1.5226992359476788,1.4920533100847362,1.5533451618106213,0.049
1.4733127888066717,1.4357515246451182,1.5108740529682252,1.984
2.709163396660103,2.676666301497148,2.7416604918230583,3.982
3.2176735577160205,3.190722492198679,3.2446246232333618,4.463
4.127169263477806,4.08076466912291,4.173573857832702,5.182
1.7134231631048231,1.6667476312710525,1.7600986949385937,1.225
2.5180549357109787,2.4859080975692187,2.5502017738527387,4.582
1.095040887499805,1.0656394998009842,1.1244422751986258,0.877
2.0847874988983497,2.058579947502225,2.1109950502944743,5.699
2.2582331097167887,2.228716820433088,2.2877493990004893,0.201
2.0849847830383372,2.0469345333880975,2.123035032688577,0.21
3.1261533347784076,3.0936417732684536,3.1586648962883617,2.989
2.145906157648106,2.1159499543642726,2.17586236093194,0.487
2.8680944974716174,2.8315501867110746,2.90463880823216,2.146
2.8547707226215704,2.811842328062431,2.89769911718071,2.473
1.9241266828891408,1.8980785298066083,1.9501748359716733,3.981
1.6509035011071669,1.6253991948040718,1.676407807410262,4.182
1.1669339928699127,1.1253813606750767,1.2084866250647488,1.402
2.887654784502734,2.8602079143249868,2.915101654680481,4.583
2.0580978283401867,2.0257839345014386,2.090411722178935,0.603
2.20139901706441,2.176575138223381,2.2262228959054395,0.606
2.554032357459023,2.524379457370264,2.583685257547782,2.168
3.087810428233406,3.0451246583292626,3.130496198137549,2.492
3.788470955087444,3.7454374454135926,3.8315044647612955,3.57
3.015476096342473,2.978922321572357,3.0520298711125893,2.535
1.272816349826138,1.2368942368617517,1.3087384627905243,0.422
3.421443856652359,3.390062294108728,3.4528254191959897,3.671
1.8762247679856803,1.8476692533314374,1.9047802826399232,3.095
1.6434561307379345,1.5960856453264347,1.6908266161494343,0.846
3.5318547220966705,3.4856947100534916,3.5780147341398494,3.121
2.3020457816006465,2.2702451534266537,2.3338464097746394,1.082
0.44276337375174385,0.39176221158724633,0.49376453591624136,0.784
2.360389715270056,2.332027005691285,2.3887524248488274,5.062
4.315077926772943,4.265482009722749,4.364673843823137,2.455
1.442092869389487,1.4017264647744603,1.4824592740045137,2.55
4.4670820862426615,4.414843875707363,4.51932029677796,5.525
3.738605055603784,3.6987364219719,3.778473689235668,2.441
3.159637169397397,3.125596407636727,3.193677931158067,4.176
3.8105289806123914,3.7613351892338622,3.8597227719909206,3.555
1.222211047765599,1.1838974282033516,1.2605246673278463,1.302
1.773805047064061,1.739157026543803,1.808453067584319,0.555
2.075857116978043,2.0464183084645673,2.1052959254915184,0.67
1.5133839538837037,1.4690343869607487,1.5577335208066587,0.188
3.286330849070803,3.2448409199865926,3.3278207781550133,2.581
2.0800395574004433,2.047436933489631,2.1126421813112555,2.17
2.021506776229344,1.9914443975433302,2.0515691549153576,0.03
2.7071883832588233,2.6783617434445572,2.7360150230730893,4.726
2.4429083435276113,2.402570284601896,2.4832464024533265,4.887
1.4726806518425983,1.4303416968772205,1.5150196068079762,1.734
1.7893258044332074,1.7615888267980717,1.8170627820683432,5.208
3.934947391156161,3.891375131577378,3.978519650734944,2.902
2.9549070519369844,2.9262019464020166,2.9836121574719523,4.671
2.1922966967185764,2.1636170884199992,2.2209763050171536,2.229
1.150943896387956,1.1116844158111308,1.190203376964781,1.702
2.2267355686698274,2.183178979001399,2.270292158338256,1.797
1.2238546639692414,1.1760909890520468,1.271618338886436,0.117
2.6981928155266264,2.6551274060725802,2.7412582249806725,2.289
2.3760689534685735,2.344101627794248,2.408036279142899,2.298
2.1251675597942725,2.100501157204891,2.149833962383654,4.266
1.8677970713448644,1.8453028521316317,1.890291290558097,0.543
4.1364999788577705,4.0908375060260225,4.182162451689519,3.792
1.075521475303741,1.038806992772764,1.112235957834718,1.61
2.5292407299387665,2.498588849021253,2.55989261085628,2.798
3.9945923477352676,3.9539479386959684,4.035236756774567,2.908
3.7689656902486277,3.7258223540917013,3.812109026405554,3.942
2.1961828496085816,2.171069609076972,2.221296090140191,1.638
2.7605929072000315,2.7104771750301384,2.8107086393699245,2.051
1.78849914891314,1.7571654062074105,1.8198328916188697,0.757
1.645854876350992,1.615083488004007,1.6766262646979768,1.595
1.587709535759645,1.5519047557828927,1.6235143157363972,0.709
1.9506544513751105,1.9129893320836344,1.9883195706665866,4.022
3.433731519870481,3.395018327145446,3.4724447125955162,4.771
3.6088975128067577,3.5741227354105014,3.643672290203014,5.139
2.54646567926369,2.4962571047332642,2.596674253794116,2.352
1.4186738545502924,1.3862309445939272,1.4511167645066576,2.497
1.6668470774128803,1.6195436830965753,1.7141504717291853,1.83
3.3940651938875193,3.3659583623601743,3.422172025414864,2.935
1.3715305327172378,1.3347513645257474,1.4083097009087282,1.44
1.7756835745296837,1.7321317219471375,1.81923542711223,0.288
2.4192960962394583,2.3947460882043567,2.44384610427456,3.416
3.070142756120722,3.034959356480152,3.1053261557612926,2.384
1.6701058506730249,1.635005629927856,1.7052060714181938,1.621
1.4430143967238467,1.4050218250475597,1.4810069684001337,0.999
2.6700727142837954,2.643954758663782,2.696190669903809,1.935
0.5042250963764471,0.46124231419828715,0.5472078785546071,0.521
0.3496285142043076,0.29674041477246027,0.402516613636155,0.243
1.8749751662529164,1.8422338394941682,1.9077164930116646,1.887
3.6322587803451323,3.5913639219665887,3.673153638723676,3.738
1.7866408591010716,1.758475075825738,1.8148066423764053,1.542
1.0988723848161674,1.0643325626598035,1.1334122069725314,1.56
2.598851362322652,2.556858836083701,2.6408438885616032,1.641
2.0668208331107096,2.030524974640196,2.1031166915812234,1.783
2.4422901064007734,2.399713154837886,2.484867057963661,1.83
0.8149587371016473,0.7656685346746712,0.8642489395286235,1.503
1.8187933285477114,1.7794962359422852,1.8580904211531375,1.526
4.277285130534178,4.22733768255556,4.327232578512796,5.31
1.733435514145482,1.7090810899124753,1.7577899383784887,0.712
1.6778282006433178,1.6414600513864117,1.714196349900224,0.684
2.0338286232215057,1.9979799933968108,2.069677253046201,1.715
0.7947235321189919,0.746080863467603,0.8433662007703808,0.394
3.2586778097229514,3.2124696313321306,3.304885988113772,2.217
1.980897829128409,1.9414194495810575,2.0203762086757604,0.61
3.6337705135869287,3.602718616024208,3.6648224111496495,2.889
-0.05151580469918651,-0.10754987866435176,0.004518269265978737,0.79
2.6902595485338927,2.6493036793561626,2.731215417711623,3.453
1.6504120326977172,1.6193261306780244,1.68149793471741,1.06
2.0550212760952555,2.0205468921953544,2.0894956599951566,1.725
1.9869037918770127,1.9597631182112665,2.0140444655427587,3.035
0.9449228569992211,0.9066907328199068,0.9831549811785354,0.019
1.4418267686678043,1.4064189930948559,1.4772345442407528,0.564
2.1334945544687463,2.103074214498516,2.1639148944389763,4.477
0.5698177376410566,0.5240732626418487,0.6155622126402645,1.002
2.0973113467030777,2.0705842400016103,2.124038453404545,0.692
3.322228531752053,3.293426044209859,3.351031019294247,4.4
2.0084438055857188,1.9824536636138088,2.0344339475576287,1.294
1.3637985791200007,1.3256784416210672,1.4019187166189342,0.01
3.3284212651726266,3.2918270764505038,3.3650154538947494,4.361
3.293283480161903,3.260399678976616,3.32616728134719,2.794
3.3588800169454993,3.3104409421892558,3.407319091701743,3.425
0.9637591480890079,0.9211382453701727,1.0063800508078429,0.728
2.4199557787155017,2.387783856496431,2.4521277009345726,1.039
2.196604265461951,2.1581848846442284,2.2350236462796733,2.562
3.0245147279920013,2.994916740101941,3.0541127158820616,4.216
1.8913786575757592,1.85100701136234,1.9317503037891783,0.595
2.3776639668683512,2.351042907168336,2.4042850265683664,0.082
2.197190827836919,2.165170765023164,2.229210890650674,0.014
2.2489412114465392,2.209022976006553,2.2888594468865255,0.288
3.2092051651146876,3.1702985475319734,3.2481117826974018,4.196
1.7851308019976881,1.7536689387117401,1.8165926652836362,0.183
1.4497659359692514,1.41216535094181,1.4873665209966929,1.853
3.6355077163760954,3.5992874647165234,3.6717279680356674,3.969
4.074469492076652,4.033648853248702,4.115290130904602,2.519
2.222516396184403,2.1852148191560232,2.259817973212783,0.708
2.2561433016009462,2.213703259439737,2.2985833437621555,0.639
2.8595731353551366,2.8203040670608495,2.8988422036494237,1.842
1.6788120402356668,1.635857979521218,1.7217661009501155,2.068
0.2543733061610388,0.20299201189422303,0.30575460042785463,0.843
1.3011565339437774,1.2667811638754718,1.335531904012083,0.186
3.3154124897639994,3.2784058497762087,3.35241912975179,4.676
2.716816874112341,2.6763987086019534,2.7572350396227283,2.99
0.6405078157769556,0.5981162409754601,0.6828993905784511,0.125
2.094627481034863,2.0702367204671734,2.1190182416025527,4.348
2.904528445329827,2.8815867991189994,2.927470091540654,2.755
2.6237909167148517,2.584022079449577,2.663559753980126,2.212
2.259166015566554,2.216609265187292,2.3017227659458155,0.286
0.9496656829985823,0.9079620537166806,0.9913693122804841,0.52
3.9217934369437,3.877856437628167,3.965730436259233,5.319
3.579384346001482,3.5430064787584743,3.6157622132444893,2.347
3.5302437936671014,3.4862602155837052,3.5742273717504975,1.989
1.7762773164702494,1.745045014355613,1.8075096185848858,3.604
1.6272402600138265,1.5911472008909995,1.6633333191366535,1.385
1.3851007586457078,1.3497634797019453,1.4204380375894703,2.11
1.178888506595624,1.135901425318008,1.2218755878732401,0.013
1.4231004160995138,1.3894703283165974,1.45673050388243,0.57
3.3228866838786417,3.293776217059502,3.3519971506977813,2.91
1.040251427939975,1.0029018671871501,1.0776009886928,0.01
2.2941604321369353,2.2619583644846215,2.326362499789249,0.661
1.8785433508036917,1.8495449787627567,1.9075417228446268,1.533
4.157714422003634,4.106267622810313,4.209161221196955,2.867
1.4530380127305609,1.419644646996588,1.4864313784645338,1.977
0.8020819901768537,0.751345739482238,0.8528182408714693,0.696
2.8283941536683193,2.7920985381823047,2.864689769154334,5.449
2.34286396932851,2.304044470969522,2.381683467687498,3.122
2.1946843294535507,2.152025989897134,2.2373426690099674,2.4
1.3005011558555097,1.2596622130554704,1.341340098655549,1.678
0.874684212444402,0.833574973843376,0.915793451045428,1.057
2.462000964741747,2.4306005130319233,2.493401416451571,1.11
4.364651323007324,4.3159336150896275,4.413369030925021,3.381
3.0093592344972255,2.973340838522488,3.045377630471963,3.524
2.202291752808481,2.154738534127838,2.249844971489124,1.452
3.8047563358612537,3.7552329924835988,3.8542796792389087,4.671
1.3619516646841667,1.3106102730958524,1.413293056272481,2.09
2.215554758059529,2.1738394145415754,2.2572701015774825,5.177
2.2010754555739465,2.1675976497584104,2.2345532613894825,1.347
2.390605795632822,2.3509602925999995,2.430251298665645,0.143
2.549068761824511,2.51021364016296,2.5879238834860625,0.721
2.794454250490529,2.769760497372102,2.8191480036089565,2.707
3.882628197393589,3.838671083281839,3.926585311505339,4.636
3.4517818101854,3.4132681536230014,3.490295466747799,4.253
1.8425400657469635,1.8129129739723209,1.8721671575216061,2.424
1.6399222030633083,1.609701388107239,1.6701430180193775,0.873
2.41467834545148,2.3759016805755793,2.453455010327381,0.046
1.8924243281752975,1.8457342460552328,1.9391144102953621,1.94
1.1140879910383934,1.0712132822635358,1.156962699813251,0.082
2.3560010205000648,2.3222418801929225,2.389760160807207,0.041
3.952589033719744,3.900030515000006,4.005147552439483,4.524
3.117650055602436,3.0904901760783483,3.1448099351265233,4.399
0.0556124613216274,0.001625790066689163,0.10959913257656564,0.103
1.8899616958870198,1.8427601502821944,1.9371632414918452,0.614
2.80572974545771,2.764814946195386,2.8466445447200344,2.162
1.5563775539681508,1.5318931188444893,1.5808619890918123,0.041
1.5506131912816365,1.525552949218554,1.575673433344719,0.154
0.34113246991319024,0.28596221013975953,0.39630272968662095,0.38
1.4533759483344233,1.4110148890459648,1.4957370076228818,2.61
2.461624405708618,2.4351393789082016,2.488109432509034,1.954
4.205949522337539,4.161858293374087,4.250040751300991,4.17
3.9092544083911793,3.865433392792722,3.953075423989637,2.525
2.163108038061137,2.1407503355833652,2.185465740538909,0.884
3.5762119560519565,3.54645420084022,3.6059697112636933,2.917
3.2581969969822397,3.215401543550322,3.3009924504141575,4.303
3.013362662653184,2.9684481938616973,3.058277131444671,2.174
1.8639458778646392,1.8380128500001842,1.8898789057290941,2.272
1.6662326188189938,1.6292163660657968,1.7032488715721907,1.873
2.4559391439360825,2.4177197089246953,2.4941585789474696,2.102
2.194186849618192,2.173292165367809,2.215081533868575,0.296
2.0359513404693006,1.9938023903030344,2.078100290635567,3.542
2.4248427760786195,2.389765830688412,2.459919721468827,0.028
3.1750436600194156,3.1332171134565794,3.216870206582252,4.164
1.3108359554303246,1.2731418723918355,1.3485300384688137,3.401
2.959616810031231,2.9186988542590897,3.0005347658033723,5.491
2.2457916323575167,2.217351237166773,2.27423202754826,3.232
1.817356942965048,1.7797512625683956,1.8549626233617005,1.988
1.6138415824597612,1.5778929776292314,1.649790187290291,1.017
1.5041410892684977,1.469250976148283,1.5390312023887123,0.254
1.9879043114097905,1.9530303595511544,2.0227782632684264,1.741
2.1950568882556336,2.1559325991295184,2.234181177381749,2.851
1.699874241248415,1.667785860919328,1.731962621577502,1.013
1.5370728943893317,1.5003658805707225,1.573779908207941,1.713
1.7717399237975007,1.7369500640893536,1.8065297835056477,1.548
2.4773312958638884,2.445627419109352,2.509035172618425,2.297
3.5945492185825225,3.5619064845011983,3.6271919526638468,4.308
2.041518340984208,2.009630171739627,2.073406510228789,0.247
1.3991105817028415,1.3669831743593106,1.4312379890463724,2.168
2.1271243604964702,2.100691971503991,2.1535567494889496,0.236
2.595179274365852,2.5634595802970925,2.626898968434612,2.107
2.0386076606255448,2.0133522443912253,2.0638630768598643,4.354
3.366877735211026,3.319641174427153,3.414114295994899,1.87
2.204559997351585,2.17929457007536,2.22982542462781,0.013
2.452886155208063,2.422698851362093,2.4830734590540335,0.601
2.423166108546369,2.3865558101451625,2.4597764069475754,3.496
2.5135841415666853,2.4810925729960793,2.5460757101372913,0.165
1.9894282630253828,1.948604139655914,2.0302523863948516,4.156
2.7587737142249984,2.7154127748268215,2.8021346536231753,4.44
3.662290492268984,3.620766275033032,3.7038147095049356,2.673
2.3220325884139887,2.2973765008281535,2.346688675999824,0.624
1.9277899068161524,1.8899419680026843,1.9656378456296204,1.482
2.936947249090514,2.913280994652831,2.960613503528197,2.67
2.204650947696424,2.1725848359284505,2.2367170594643975,2.677
2.9042819808675695,2.8683254719654783,2.9402384897696607,3.305
2.147907935127712,2.1193048463389133,2.176511023916511,0.16
2.902049052413077,2.876940144742609,2.927157960083545,4.071
2.778115491313038,2.7393145482407384,2.8169164343853375,4.553
2.183601608525441,2.1537193907626286,2.2134838262882535,1.841
3.7686443279443766,3.7292826922148774,3.808005963673876,2.447
3.9354903780221737,3.7358307901024705,4.135149965941877,4.522
3.3555511531816746,3.3103891234689664,3.400713182894383,3.281
2.1283301198335787,2.096080123866667,2.1605801158004905,3.463
1.6405711551067153,1.6074247232654764,1.6737175869479541,0.275
2.57358129461355,2.5505775099819763,2.5965850792451235,3.45
1.7089692721299843,1.6742829009241893,1.7436556433357793,3.604
1.6117165859269555,1.5779220901680373,1.6455110816858738,0.034
1.775840751016033,1.7441021783435282,1.8075793236885378,4.273
4.0738073297989335,4.026715056623822,4.120899602974045,4.7
3.417770642186451,3.3761068469139124,3.45943443745899,2.623
1.9355080799318976,1.905658943301823,1.9653572165619722,0.23
2.4643789709989927,2.4285622819566504,2.500195660041335,3.764
1.85774956600264,1.82465357892336,1.89084555308192,2.247
1.0347529725814109,0.9949760152961015,1.0745299298667201,1.42
0.8755968318196173,0.8264870384529687,0.924706625186266,0.697
3.057323098297865,3.015702570202694,3.0989436263930363,2.599
3.025083546007727,3.00118299280077,3.048984099214684,2.279
3.8858473236057107,3.845070129697966,3.9266245175134555,3.871
1.0594968908159683,1.0140422945296752,1.1049514871022614,2.615
2.0790312246058837,2.0497247216591,2.1083377275526676,1.986
2.0499731925041895,2.009953555159266,2.089992829849113,0.175
1.8438021750321136,1.82254144458046,1.8650629054837673,1.531
1.0279469733419537,0.9799812503990393,1.0759126962848682,0.34
3.3419889140546197,3.3036719617412724,3.380305866367967,4.097
2.3577388841445384,2.3296736441644903,2.3858041241245864,4.563
2.427308669582469,2.4022045418651716,2.4524127972997665,0.811
1.3561687614325337,1.317548449261812,1.3947890736032555,1.943
